Date,Pmmd,Qmmd,Q_H,P_H,PET,T_mean
2012-02-27,0.0,1.68,,-40.73914122,0.79,3.01
2012-02-28,0.41,1.94,-53.7,-40.73914122,0.4,5.36
2012-02-29,0.0,2.11,,-40.73914122,0.59,8.36
2012-03-01,0.0,2.16,,-40.73914122,1.64,8.64
2012-03-02,0.0,2.2,,-40.73914122,0.55,6.52
2012-03-03,0.17,2.25,,-40.73914122,0.47,4.86
2012-03-04,3.73,2.4,,-40.73914122,0.36,5.37
2012-03-05,2.89,2.5,,-40.73914122,0.4,0.81
2012-03-06,1.51,2.3,,-40.73914122,0.55,1.73
2012-03-07,13.21,2.27,,-40.73914122,0.56,0.6
2012-03-08,0.17,2.6,,-40.73914122,0.61,0.96
2012-03-09,0.0,2.35,,-40.73914122,1.29,2.8
2012-03-10,2.05,2.34,,-40.73914122,0.44,5.27
2012-03-11,0.86,2.31,,-40.73914122,0.67,5.91
2012-03-12,0.0,2.26,-53.2,-40.73914122,1.23,5.9
2012-03-13,0.0,2.24,,-40.73914122,0.35,4.2
2012-03-14,0.0,2.18,,-40.73914122,1.53,4.15
2012-03-15,0.0,2.06,,-40.73914122,3.52,10.36
2012-03-16,0.0,1.94,,-40.73914122,3.77,12.7
2012-03-17,0.0,1.87,,-40.73914122,1.89,8.76
2012-03-18,4.26,1.88,,-40.73914122,0.6,4.76
2012-03-19,0.0,1.75,-53.2,-40.73914122,1.7,3.2
2012-03-20,0.0,1.62,,-40.73914122,2.23,5.34
2012-03-21,0.0,1.52,,-40.73914122,2.61,7.8
2012-03-22,0.0,1.41,,-40.73914122,3.29,10.61
2012-03-23,0.0,1.31,,-40.73914122,2.95,11.59
2012-03-24,0.0,1.22,,-40.73914122,2.81,11.31
2012-03-25,0.0,1.14,,-40.73914122,2.93,10.74
2012-03-26,0.0,1.03,-53.4,-40.73914122,3.26,9.91
2012-03-27,0.0,0.95,,-40.73914122,2.88,9.66
2012-03-28,0.0,0.9,,-40.73914122,3.12,10.48
2012-03-29,0.0,0.84,,-40.73914122,1.99,7.49
2012-03-30,0.97,0.85,,-40.73914122,0.39,4.6
2012-03-31,0.64,0.89,,-40.73914122,0.41,3.41
2012-04-01,0.0,0.82,,-40.73914122,2.47,1.78
2012-04-02,0.0,0.75,-53.0,-40.73914122,2.27,4.63
2012-04-03,0.86,0.68,,-40.73914122,2.95,8.51
2012-04-04,0.0,0.67,,-40.73914122,0.78,5.82
2012-04-05,0.0,0.64,,-40.73914122,0.41,3.68
2012-04-06,0.0,0.6,,-40.73914122,2.21,4.21
2012-04-07,2.47,0.58,,-40.73914122,0.61,0.92
2012-04-08,0.17,0.54,,-40.73914122,2.25,1.68
2012-04-09,17.09,0.76,,-40.73914122,0.63,4.41
2012-04-10,6.43,0.95,-52.4,-59.80014507,0.89,6.76
2012-04-11,0.17,0.8,,-59.80014507,1.86,4.95
2012-04-12,2.68,0.61,,-59.80014507,1.24,4.21
2012-04-13,0.0,0.55,,-59.80014507,1.29,4.0
2012-04-14,0.0,0.57,,-59.80014507,1.34,4.64
2012-04-15,2.37,0.66,,-59.80014507,0.31,2.34
2012-04-16,0.0,0.51,-52.5,-59.80014507,1.48,1.47
2012-04-17,3.52,0.45,,-54.22770243,2.13,2.33
2012-04-18,2.58,0.46,,-54.22770243,1.51,4.34
2012-04-19,7.36,0.52,,-54.22770243,1.53,4.91
2012-04-20,0.75,0.46,,-54.22770243,1.74,4.57
2012-04-21,10.24,0.67,,-54.22770243,1.35,3.75
2012-04-22,7.77,0.68,,-54.22770243,1.59,3.89
2012-04-23,1.73,0.56,-52.0,-54.22770243,1.91,4.64
2012-04-24,5.09,0.73,,-61.41707558,0.93,4.57
2012-04-25,9.01,0.75,,-61.41707558,1.22,5.63
2012-04-26,7.16,1.44,,-61.41707558,1.46,7.08
2012-04-27,7.47,0.9,,-61.41707558,1.99,8.65
2012-04-28,0.52,1.43,,-61.41707558,4.02,15.43
2012-04-29,0.0,1.0,,-61.41707558,2.92,14.75
2012-04-30,0.0,0.94,,-61.41707558,3.12,13.58
2012-05-01,0.57,0.91,,-61.97430335,3.14,13.33
2012-05-02,9.26,1.06,-52.9,-61.97430335,1.03,11.21
2012-05-03,0.0,1.06,,-61.97430335,1.21,8.59
2012-05-04,14.36,0.92,,-61.97430335,2.64,11.24
2012-05-05,9.05,1.56,,-61.97430335,0.58,6.68
2012-05-06,8.03,1.56,,-61.97430335,0.6,5.28
2012-05-07,0.0,1.27,-53.0,-61.97430335,1.69,6.32
2012-05-08,0.2,1.09,,-47.68637111,3.42,11.37
2012-05-09,4.1,1.72,,-47.68637111,1.91,13.05
2012-05-10,0.2,1.86,,-47.68637111,3.48,17.38
2012-05-11,2.53,1.58,,-47.68637111,1.85,14.86
2012-05-12,0.0,1.6,,-47.68637111,1.79,6.67
2012-05-13,0.0,1.54,,-47.68637111,3.26,4.9
2012-05-14,0.0,1.46,-52.8,-47.68637111,4.23,9.26
2012-05-15,9.05,1.48,,-38.75325672,1.8,5.3
2012-05-16,3.06,1.61,,-38.75325672,1.86,4.44
2012-05-17,0.0,1.36,,-38.75325672,3.95,7.21
2012-05-18,1.89,1.25,,-38.75325672,2.08,9.63
2012-05-19,0.0,1.17,,-38.75325672,2.96,13.24
2012-05-20,22.79,1.29,,-38.75325672,2.33,14.28
2012-05-21,0.33,1.31,-52.0,-38.75325672,2.41,15.09
2012-05-22,0.0,1.07,,-32.45677381,4.27,16.55
2012-05-23,0.0,0.93,,-32.45677381,4.15,18.88
2012-05-24,0.0,0.84,,-32.45677381,4.93,18.63
2012-05-25,0.0,0.76,,-32.45677381,5.67,15.95
2012-05-26,0.0,0.69,,-32.45677381,5.78,15.69
2012-05-27,0.0,0.64,,-32.45677381,4.37,16.12
2012-05-28,0.0,0.62,,-32.45677381,5.64,17.78
2012-05-29,4.41,0.91,-52.7,-32.45677381,4.61,15.94
2012-05-30,0.0,1.0,,-32.45677381,3.78,15.14
2012-05-31,5.56,0.74,,-32.45677381,2.32,14.12
2012-06-01,1.35,0.72,,-32.45677381,2.53,11.78
2012-06-02,0.2,0.63,,-32.45677381,2.55,11.31
2012-06-03,9.56,0.72,,-32.45677381,0.99,10.69
2012-06-04,9.15,0.98,-51.5,-32.45677381,1.91,9.36
2012-06-05,0.0,0.93,,-49.3910408,3.35,8.2
2012-06-06,11.61,1.13,,-49.3910408,1.82,10.52
2012-06-07,0.57,0.86,,-49.3910408,2.59,14.19
2012-06-08,10.08,0.72,,-49.3910408,3.31,12.27
2012-06-09,0.0,0.64,,-49.3910408,2.81,9.71
2012-06-10,0.0,0.54,,-49.3910408,2.5,11.05
2012-06-11,13.24,0.73,-52.8,-49.3910408,1.68,11.16
2012-06-12,0.91,0.77,,-48.46700071,2.46,12.02
2012-06-13,4.41,1.09,,-48.46700071,0.88,8.77
2012-06-14,0.57,0.87,,-48.46700071,2.02,10.08
2012-06-15,6.9,0.84,,-48.46700071,1.56,12.81
2012-06-16,5.87,1.1,,-48.46700071,1.29,12.37
2012-06-17,0.0,0.95,,-48.46700071,4.59,13.33
2012-06-18,0.46,0.79,-52.6,-48.46700071,2.99,14.44
2012-06-19,1.79,0.78,,-50.08704401,1.71,12.85
2012-06-20,6.9,1.2,,-50.08704401,1.41,14.14
2012-06-21,10.79,1.15,,-50.08704401,3.05,15.41
2012-06-22,0.0,1.16,,-50.08704401,3.53,12.44
2012-06-23,0.0,0.88,,-50.08704401,3.6,12.68
2012-06-24,15.38,1.26,,-50.08704401,1.76,11.15
2012-06-25,0.91,1.35,-52.4,-50.08704401,1.71,10.98
2012-06-26,0.0,1.06,,-27.23551486,3.72,13.77
2012-06-27,1.03,1.01,,-27.23551486,2.06,16.02
2012-06-28,2.95,0.95,,-27.23551486,5.22,20.38
2012-06-29,5.56,1.22,,-27.23551486,1.96,17.62
2012-06-30,0.2,1.08,,-27.23551486,3.55,15.93
2012-07-01,0.0,0.9,,-27.23551486,3.04,13.69
2012-07-02,0.0,0.8,-53.1,-27.23551486,2.85,12.7
2012-07-03,0.0,0.73,,-38.2311656,3.85,16.04
2012-07-04,0.0,0.67,,-38.2311656,4.29,18.92
2012-07-05,6.9,0.65,,-38.2311656,2.79,18.75
2012-07-06,4.93,0.69,,-38.2311656,3.24,15.75
2012-07-07,2.32,0.58,,-38.2311656,3.86,15.89
2012-07-08,10.08,0.68,,-38.2311656,1.86,14.16
2012-07-09,0.2,0.58,-52.4,-38.2311656,3.13,14.28
2012-07-10,0.33,0.51,,-66.47666828,3.28,14.53
2012-07-11,5.76,0.53,,-66.47666828,2.45,11.93
2012-07-12,3.58,0.53,,-66.47666828,3.01,11.28
2012-07-13,15.58,1.38,,-66.47666828,1.62,12.12
2012-07-14,19.04,2.4,,-66.47666828,1.74,11.18
2012-07-15,9.36,1.7,,-66.47666828,1.84,10.92
2012-07-16,5.76,1.49,-52.6,-66.47666828,2.55,10.8
2012-07-17,9.46,2.06,,-36.27133049,1.47,12.79
2012-07-18,0.0,1.78,,-36.27133049,3.87,16.09
2012-07-19,0.33,1.65,,-36.27133049,2.66,13.43
2012-07-20,0.57,1.6,,-36.27133049,1.92,11.85
2012-07-21,0.0,1.52,,-36.27133049,2.25,11.16
2012-07-22,0.0,1.37,,-36.27133049,4.03,12.12
2012-07-23,0.0,1.2,-53.4,-36.27133049,5.54,16.06
2012-07-24,0.0,1.08,,-26.61033891,4.96,18.68
2012-07-25,0.0,0.98,,-26.61033891,4.56,21.26
2012-07-26,0.0,0.9,,-26.61033891,4.2,21.17
2012-07-27,14.97,0.92,,-26.61033891,4.22,20.76
2012-07-28,11.1,1.86,,-26.61033891,1.87,16.5
2012-07-29,0.0,1.51,,-26.61033891,3.78,13.35
2012-07-30,5.45,1.16,,-26.61033891,3.07,12.05
2012-07-31,0.0,0.93,-52.5,-56.61935644,2.9,13.42
2012-08-01,0.0,0.82,,-56.61935644,5.47,19.08
2012-08-02,4.31,0.77,,-56.61935644,3.01,17.27
2012-08-03,0.2,0.72,,-56.61935644,3.18,15.45
2012-08-04,0.46,0.65,,-56.61935644,4.14,16.51
2012-08-05,21.98,1.38,,-56.61935644,3.06,16.3
2012-08-06,0.2,1.91,-51.3,-56.61935644,2.73,14.05
2012-08-07,0.0,1.07,,-42.40222062,2.62,12.79
2012-08-08,0.33,0.96,,-42.40222062,2.29,13.75
2012-08-09,0.2,0.91,,-42.40222062,3.1,15.04
2012-08-10,0.2,0.84,,-42.40222062,3.85,12.82
2012-08-11,0.57,0.76,,-42.40222062,4.12,13.78
2012-08-12,0.0,0.69,,-42.40222062,4.18,15.43
2012-08-13,0.0,0.63,-52.8,-42.40222062,2.86,17.81
2012-08-14,10.38,0.6,,-42.40222062,3.07,18.4
2012-08-15,0.33,0.54,,-42.40222062,4.53,21.02
2012-08-16,0.2,0.49,,-42.40222062,4.1,17.02
2012-08-17,0.0,0.43,,-42.40222062,4.75,19.31
2012-08-18,0.0,0.38,,-42.40222062,5.95,23.41
2012-08-19,0.0,0.35,,-42.40222062,5.8,26.22
2012-08-20,4.21,0.35,-52.7,-42.40222062,2.73,21.73
2012-08-21,0.2,0.34,,-42.40222062,3.33,20.68
2012-08-22,0.69,0.3,,-42.40222062,3.27,15.24
2012-08-23,0.2,0.27,,-42.40222062,3.99,14.81
2012-08-24,8.54,0.28,,-42.40222062,2.73,15.61
2012-08-25,0.8,0.29,,-42.40222062,2.55,14.86
2012-08-26,21.98,0.63,,-42.40222062,0.82,11.86
2012-08-27,0.0,0.55,-51.8,-42.40222062,3.42,14.01
2012-08-28,1.79,0.34,,-74.72402328,2.8,16.56
2012-08-29,0.0,0.29,,-74.72402328,3.31,17.11
2012-08-30,3.37,0.26,,-74.72402328,2.34,14.01
2012-08-31,25.73,0.66,,-74.72402328,0.57,9.63
2012-09-01,0.0,0.53,,-74.72402328,2.84,10.48
2012-09-02,0.0,0.36,,-74.72402328,2.95,13.06
2012-09-03,0.0,0.33,-52.6,-74.72402328,1.36,13.0
2012-09-04,0.0,0.29,,-14.4,3.42,15.35
2012-09-05,0.2,0.26,,-14.4,1.87,13.08
2012-09-06,0.0,0.23,,-14.4,2.42,11.45
2012-09-07,0.0,0.2,,-14.4,3.76,14.39
2012-09-08,0.0,0.18,,-14.4,3.85,17.81
2012-09-09,0.0,0.17,,-14.4,4.47,19.54
2012-09-10,0.0,0.17,-52.7,-14.4,3.48,18.96
2012-09-11,5.04,0.18,,-14.4,1.53,14.73
2012-09-12,0.91,0.18,,-14.4,1.43,8.44
2012-09-13,0.33,0.17,,-14.4,0.81,9.17
2012-09-14,3.69,0.2,,-14.4,1.12,9.45
2012-09-15,0.0,0.2,,-36.3,1.41,10.85
2012-09-16,0.0,0.17,,-36.3,2.84,12.59
2012-09-17,0.0,0.16,-52.3,-36.3,2.37,13.49
2012-09-18,0.0,0.15,,-36.3,1.14,11.19
2012-09-19,0.46,0.14,,-36.3,1.75,7.62
2012-09-20,0.0,0.13,,-36.3,1.97,7.8
2012-09-21,0.0,0.12,,-36.3,1.9,10.2
2012-09-22,0.91,0.13,,-36.3,1.5,7.97
2012-09-23,0.0,0.11,,-36.3,1.87,9.58
2012-09-24,5.35,0.16,-51.5,-36.3,1.19,13.15
2012-09-25,9.36,0.26,,-48.7,0.85,9.73
2012-09-26,8.95,0.28,,-78.4,0.86,9.45
2012-09-27,8.95,0.34,,-63.7,0.95,9.44
2012-09-28,0.0,0.26,,-49.4,1.37,9.55
2012-09-29,0.0,0.19,,-49.4,1.05,9.01
2012-09-30,0.0,0.16,,-49.4,2.21,8.23
2012-10-01,0.0,0.14,-52.2,-49.4,2.46,9.72
2012-10-02,2.16,0.14,,-49.4,0.71,9.98
2012-10-03,33.44,0.96,,-49.4,0.71,10.6
2012-10-04,27.26,3.01,,-104.7,0.77,8.72
2012-10-05,20.25,1.38,,-24.4,0.57,10.98
2012-10-06,20.25,1.81,,-88.4,0.66,10.76
2012-10-07,1.84,2.77,,-86.5,1.37,7.21
2012-10-08,7.47,1.95,-52.6,-79.8,1.12,6.84
2012-10-09,0.52,2.19,,-69.2,0.99,7.28
2012-10-10,0.0,1.85,,-69.2,1.35,4.95
2012-10-11,2.47,1.68,,-69.2,1.64,7.67
2012-10-12,6.74,1.79,,-69.2,0.8,8.82
2012-10-13,10.86,1.97,,-81.9,0.78,5.94
2012-10-14,5.71,2.0,,-160.8,0.43,4.0
2012-10-15,1.62,2.26,-54.3,-81.3,0.99,4.95
2012-10-16,2.47,1.93,,-81.3,0.46,5.81
2012-10-17,0.29,1.97,,-52.5,0.7,9.04
2012-10-18,0.0,1.89,,-52.5,1.95,13.98
2012-10-19,0.0,1.73,,-52.5,2.65,15.76
2012-10-20,0.0,1.64,,-52.5,1.41,15.17
2012-10-21,0.0,1.58,,-52.5,1.63,16.65
2012-10-22,0.0,1.46,,-52.5,1.36,17.1
2012-10-23,0.0,1.32,-53.3,-52.5,1.7,14.23
2012-10-24,0.0,1.24,,-52.5,1.52,12.33
2012-10-25,1.94,1.23,,-52.5,0.48,10.0
2012-10-26,18.51,2.11,,-52.5,0.19,2.73
2012-10-27,0.0,1.73,,-52.5,0.75,-1.0
2012-10-28,0.0,1.31,,-52.5,1.05,-0.34
2012-10-29,7.57,1.23,-52.2,-52.5,0.49,0.03
2012-10-30,12.49,2.21,,-57.1,0.43,3.97
2012-10-31,0.0,1.58,,-42.2,1.31,5.45
2012-11-01,10.65,1.79,,-42.2,0.57,4.74
2012-11-02,5.81,2.03,,-42.2,0.53,3.31
2012-11-03,13.31,2.71,,-76.3,0.29,3.97
2012-11-04,5.81,2.83,,-64.6,0.34,4.36
2012-11-05,2.79,3.11,-53.9,-26.2,0.39,3.65
2012-11-06,2.37,3.19,,-71.3,0.58,3.44
2012-11-07,5.5,3.46,,-61.5,0.35,5.21
2012-11-08,0.0,3.15,,-85.9,0.41,4.83
2012-11-09,0.0,2.99,,-85.9,0.73,5.41
2012-11-10,3.63,2.96,,-85.9,0.38,7.85
2012-11-11,0.29,2.84,,-36.7,0.71,5.19
2012-11-12,0.0,2.61,-53.6,-36.7,0.72,3.33
2012-11-13,0.0,2.45,,-36.7,0.31,4.16
2012-11-14,0.0,2.33,,-36.7,0.87,3.74
2012-11-15,0.0,2.22,,-36.7,0.14,0.49
2012-11-16,0.0,2.11,,-36.7,0.82,2.41
2012-11-17,0.0,1.98,,-36.7,0.62,4.54
2012-11-18,1.62,1.95,,-36.7,0.18,5.95
2012-11-19,0.0,1.87,-53.4,-64.8,0.36,5.91
2012-11-20,0.0,1.76,,-64.8,0.82,5.44
2012-11-21,0.41,1.65,,-64.8,0.49,3.15
2012-11-22,0.0,1.55,,-64.8,0.51,4.56
2012-11-23,9.42,1.6,,-64.8,0.36,4.83
2012-11-24,2.68,1.8,,-38.1,0.27,6.63
2012-11-25,0.29,1.5,,-80.6,0.94,6.65
2012-11-26,4.26,1.53,-53.1,-53.6,0.28,4.98
2012-11-27,0.17,1.49,,-82.2,0.34,3.74
2012-11-28,0.29,1.31,,-82.2,0.13,1.94
2012-11-29,1.41,1.27,,-82.2,0.2,0.11
2012-11-30,0.13,1.22,,-62.8,0.34,-0.81
2012-12-01,2.14,1.16,,-62.8,0.18,-1.43
2012-12-02,12.06,1.16,,-62.8,0.15,-0.92
2012-12-03,9.94,1.2,-54.0,-53.4,0.16,-1.0
2012-12-04,1.08,1.7,,-53.4,0.22,0.69
2012-12-05,4.99,1.4,,-53.4,0.13,-0.54
2012-12-06,1.68,1.22,,-45.5,0.25,-3.0
2012-12-07,7.03,1.18,,-105.1,0.18,-3.34
2012-12-08,0.0,1.11,,-64.6,0.36,-4.91
2012-12-09,17.05,1.18,,-64.6,0.16,-1.63
2012-12-10,7.59,1.47,-53.9,-60.8,0.17,-1.04
2012-12-11,0.97,1.28,,-96.7,0.12,-4.9
2012-12-12,0.0,1.23,,-48.0,0.31,-6.17
2012-12-13,0.13,1.21,,-101.0,0.51,-3.25
2012-12-14,6.02,2.24,,-101.0,0.19,2.48
2012-12-15,8.8,3.73,,-67.6,0.26,4.21
2012-12-16,10.55,6.2,,-21.1,0.27,3.81
2012-12-17,11.06,8.95,,-35.7,0.22,3.64
2012-12-18,0.17,9.69,,-112.2,0.15,2.38
2012-12-19,0.29,9.03,,-112.2,0.18,1.81
2012-12-20,5.79,7.9,,-112.2,0.2,-0.03
2012-12-21,5.61,7.05,,-42.0,0.15,4.05
2012-12-22,23.4,6.97,,-59.3,0.21,3.82
2012-12-23,27.97,12.53,,-18.8,0.33,9.11
2012-12-24,0.52,14.46,,-7.2,0.77,8.39
2012-12-25,17.09,13.33,,-63.8,0.52,5.99
2012-12-26,18.72,12.51,,-55.9,0.39,4.09
2012-12-27,15.86,12.67,,-62.3,0.33,4.2
2012-12-28,6.95,12.45,,-40.2,0.22,3.4
2012-12-29,3.42,11.23,,-25.6,0.53,6.42
2012-12-30,5.19,9.63,,-12.5,0.52,3.78
2012-12-31,0.75,8.07,,-72.1,0.55,4.82
2013-01-01,16.78,7.65,,-112.1,0.27,2.89
2013-01-02,1.51,6.4,,-63.5,0.21,1.63
2013-01-03,4.78,5.95,,-63.5,0.24,5.57
2013-01-04,1.41,5.61,,-63.5,0.23,6.54
2013-01-05,0.52,5.23,,-63.5,0.15,4.08
2013-01-06,0.0,4.85,,-63.5,0.17,4.67
2013-01-07,0.0,4.55,-53.8,-63.5,0.18,3.97
2013-01-08,0.0,4.27,,-63.5,0.12,2.29
2013-01-09,4.36,4.11,,-63.5,0.11,1.37
2013-01-10,0.0,3.83,,-112.6,0.19,1.09
2013-01-11,0.5,3.5,,-112.6,0.22,-2.22
2013-01-12,0.0,3.2,,-112.6,0.55,-3.99
2013-01-13,0.0,2.95,,-112.6,0.35,-5.2
2013-01-14,0.5,2.72,-53.9,-112.6,0.27,-6.69
2013-01-15,3.97,2.57,,-82.6,0.25,-4.68
2013-01-16,0.86,2.43,,-131.2,0.15,-6.74
2013-01-17,0.0,2.25,,-30.1,0.16,-6.52
2013-01-18,0.0,2.13,,-132.9,0.17,-5.78
2013-01-19,0.0,2.0,,-132.9,0.14,-6.47
2013-01-20,4.43,1.86,,-132.9,0.13,-5.44
2013-01-21,0.0,1.77,-53.8,-59.8,0.14,-3.9
2013-01-22,0.62,1.68,,-59.8,0.1,-3.24
2013-01-23,0.0,1.59,,-59.8,0.2,-3.51
2013-01-24,0.0,1.49,,-59.8,0.16,-5.45
2013-01-25,0.0,1.35,,-59.8,0.18,-6.52
2013-01-26,0.13,1.23,,-59.8,0.25,-5.56
2013-01-27,5.92,1.21,,-59.8,0.29,-0.33
2013-01-28,3.31,1.3,-53.1,-59.8,0.29,0.96
2013-01-29,40.33,5.79,,-59.8,0.45,5.53
2013-01-30,16.58,8.62,,-23.5,0.59,7.42
2013-01-31,2.79,10.9,,-120.1,0.63,3.63
2013-02-01,14.64,10.13,,-120.1,0.28,2.53
2013-02-02,6.01,8.31,,-60.9,0.22,-0.69
2013-02-03,5.67,7.38,,-16.6,0.25,-0.52
2013-02-04,8.8,8.17,-52.4,-16.6,0.29,3.03
2013-02-05,9.6,7.29,,-49.1,0.45,-0.41
2013-02-06,8.15,7.06,,-32.0,0.24,-1.79
2013-02-07,11.28,6.44,,-50.2,0.3,-1.53
2013-02-08,2.72,5.77,,-56.2,0.25,-2.93
2013-02-09,2.72,5.16,,-77.1,0.44,-4.32
2013-02-10,0.0,4.66,,-25.7,0.66,-5.78
2013-02-11,2.14,4.2,,-25.7,0.42,-5.53
2013-02-12,0.0,3.78,-53.5,-46.9,0.34,-5.69
2013-02-13,0.0,3.44,,-112.0,0.83,-5.45
2013-02-14,4.88,3.18,,-112.0,0.55,-4.84
2013-02-15,3.31,3.02,,-112.0,0.39,0.16
2013-02-16,0.0,3.16,,-112.0,0.35,1.3
2013-02-17,0.0,2.85,,-112.0,0.7,0.57
2013-02-18,0.0,2.58,-53.9,-112.0,1.07,-0.28
2013-02-19,0.38,2.37,,-112.0,0.38,-0.86
2013-02-20,0.0,2.22,,-112.0,0.53,-3.42
2013-02-21,0.62,2.07,,-112.0,0.49,-5.36
2013-02-22,0.86,1.96,,-112.0,0.41,-6.93
2013-02-23,3.06,1.87,,-130.0,0.24,-6.9
2013-02-24,2.26,1.8,,-123.6,0.19,-3.63
2013-02-25,5.67,1.71,,-119.0,0.28,-1.47
2013-02-26,0.0,1.63,-54.3,-81.4,0.35,-0.69
2013-02-27,0.0,1.55,,-81.4,0.3,-1.55
2013-02-28,0.0,1.52,,-81.4,0.35,-1.5
2013-03-01,0.0,1.47,,-81.4,0.36,-1.6
2013-03-02,0.0,1.45,,-81.4,0.55,-2.87
2013-03-03,0.0,1.37,,-81.4,0.52,-1.76
2013-03-04,0.0,1.37,-53.2,-81.4,1.85,1.68
2013-03-05,0.0,1.47,,-81.4,2.78,7.41
2013-03-06,0.0,1.81,,-81.4,2.86,9.72
2013-03-07,3.0,2.21,,-81.4,1.42,7.8
2013-03-08,0.86,2.74,,-57.9,1.48,8.88
2013-03-09,9.83,4.42,,-57.9,0.55,6.3
2013-03-10,2.14,5.52,,-118.7,0.3,-0.06
2013-03-11,2.49,5.43,-54.9,-106.5,0.23,-5.39
2013-03-12,9.71,5.0,,-106.5,0.32,-6.87
2013-03-13,0.0,4.48,,-106.5,1.16,-6.21
2013-03-14,0.38,4.03,,-104.1,0.79,-4.94
2013-03-15,0.0,3.65,,-104.1,1.08,-4.54
2013-03-16,0.0,3.37,,-104.1,1.79,0.08
2013-03-17,3.0,3.21,,-104.1,0.58,0.72
2013-03-18,0.0,3.04,-54.3,-83.0,1.81,1.48
2013-03-19,2.26,2.83,,-83.0,0.82,0.77
2013-03-20,9.6,2.78,,-118.6,0.43,-0.12
2013-03-21,0.0,2.49,,-74.1,0.45,-2.89
2013-03-22,0.0,2.27,,-74.1,1.17,-1.98
2013-03-23,0.26,2.14,,-74.1,0.67,-2.56
2013-03-24,5.79,1.99,,-74.1,0.86,-4.26
2013-03-25,0.0,1.89,-54.4,-74.1,1.54,-3.89
2013-03-26,0.0,1.79,,-74.1,1.57,-3.97
2013-03-27,0.0,1.69,,-74.1,1.72,-2.82
2013-03-28,0.0,1.62,,-74.1,1.12,-1.6
2013-03-29,0.97,1.56,,-74.1,0.56,-3.8
2013-03-30,0.26,1.46,,-74.1,0.73,-3.44
2013-03-31,1.91,1.38,,-74.1,0.83,-2.68
2013-04-01,0.0,1.32,,-74.1,1.51,-2.57
2013-04-02,0.0,1.24,-54.1,-74.1,2.04,-1.27
2013-04-03,0.0,1.19,,-74.1,0.76,-2.45
2013-04-04,0.0,1.13,,-74.1,1.53,-0.69
2013-04-05,0.0,1.08,,-74.1,0.43,-1.91
2013-04-06,0.62,1.0,,-74.1,0.39,-0.95
2013-04-07,0.0,0.98,,-74.1,2.6,1.81
2013-04-08,0.86,1.01,-53.8,-74.1,1.46,1.55
2013-04-09,4.05,1.16,,-85.9,0.64,2.31
2013-04-10,7.05,1.89,,-73.0,0.68,4.34
2013-04-11,6.12,2.48,,-60.4,1.56,7.78
2013-04-12,7.47,2.45,,-100.8,1.22,6.11
2013-04-13,0.64,2.85,,6.2,2.46,7.07
2013-04-14,0.0,3.15,,6.2,3.73,12.83
2013-04-15,1.08,3.11,-54.5,6.2,2.36,13.83
2013-04-16,0.0,2.96,,-23.3,2.95,12.1
2013-04-17,0.0,2.71,,-23.3,3.64,13.91
2013-04-18,0.0,2.49,,-23.3,3.7,11.9
2013-04-19,0.29,2.32,,-23.3,2.13,6.03
2013-04-20,0.29,2.18,,-23.3,2.37,4.81
2013-04-21,0.0,2.06,,-23.3,1.25,5.99
2013-04-22,0.0,1.91,-55.0,-23.3,3.81,8.41
2013-04-23,0.0,1.77,,-23.3,1.98,8.19
2013-04-24,0.0,1.66,,-23.3,4.23,12.38
2013-04-25,0.0,1.52,,-23.3,4.64,15.79
2013-04-26,6.43,1.65,,-23.3,1.21,10.33
2013-04-27,1.84,1.92,,-74.8,1.23,3.04
2013-04-28,0.0,1.51,,-43.7,1.19,3.44
2013-04-29,0.0,1.32,-54.2,-43.7,2.45,6.05
2013-04-30,0.0,1.18,,-43.7,1.78,6.1
2013-05-01,0.8,1.07,,-43.7,2.12,8.64
2013-05-02,0.0,1.01,,-43.7,2.37,11.85
2013-05-03,0.0,0.93,,-43.7,2.91,10.94
2013-05-04,0.0,0.83,,-43.7,4.47,11.36
2013-05-05,0.0,0.75,,-43.7,3.86,10.69
2013-05-06,0.0,0.68,-53.7,-43.7,3.89,14.44
2013-05-07,1.68,0.69,,-43.7,2.05,13.01
2013-05-08,2.53,0.71,,-66.5,2.5,12.23
2013-05-09,3.48,0.78,,-100.6,2.9,11.25
2013-05-10,0.46,0.65,,-39.1,1.9,7.85
2013-05-11,2.95,0.64,,-39.1,2.05,8.2
2013-05-12,11.71,0.97,,-60.0,1.72,5.52
2013-05-13,9.05,1.0,-53.2,-30.6,1.35,7.56
2013-05-14,0.69,0.81,,-29.1,1.59,7.72
2013-05-15,2.21,0.7,,-29.1,1.62,9.52
2013-05-16,4.62,0.74,,-41.4,1.26,9.2
2013-05-17,6.9,1.1,,-68.0,0.57,6.1
2013-05-18,0.0,0.96,,-65.5,1.92,8.18
2013-05-19,0.0,0.73,,-65.5,2.95,11.7
2013-05-20,3.89,0.78,,-65.5,1.19,8.16
2013-05-21,6.28,0.74,-54.1,-58.5,1.23,8.49
2013-05-22,4.41,1.0,,-17.6,0.72,4.91
2013-05-23,15.79,1.58,,-41.0,0.98,3.39
2013-05-24,1.68,1.1,,-46.2,2.06,3.22
2013-05-25,1.03,0.9,,-8.0,2.52,5.76
2013-05-26,5.97,0.92,,-55.2,0.77,4.92
2013-05-27,0.0,0.87,-53.7,-12.3,4.04,10.39
2013-05-28,2.42,0.77,,-12.3,4.12,12.57
